description,tags
invoice uzma integrated solution sdn bhd,SST Expenses
wor sk submission tower,Travelling Expenses
rental marshalling area oy,Rental
invoice mohd shaiful anuar azmi,Utilities Telephone. Internet & Fax
coil tubing fh oring lock ring,Inventories
trip pmakertih km,Mileage
velesto elearning iwcf wipc l _d,Training & Seminar
per diem rm rm,Travelling Expenses
labour transport operator rate,Repair. Upkeep & Maintenance
in jrc top fire system slipon firing adapter,Repair. Upkeep & Maintenance
sabah elec ylabuan electricity chrg,Utilities
invoice jabatan bekalan air wilayah persekutuan labuan,Utilities
invoice adli hafiz bin abdilah,Utilities Telephone. Internet & Fax
mm metric straight female dko hd type end s,Repair. Upkeep & Maintenance
dyna energetic shaped charge dynawell g dpex st hmx,Inventories
telephone allowance dec,Utilities Telephone. Internet & Fax
nur hafizah binti musa billing february,Staff Insurance
original passport size photo,Expatriate Expenses
pc wirelinemeals client,Entertainment
nationwide express courier charge feb_d,Courier & Postage
boardroom secretarial fees d,Secretarial Fee
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
khairul annuar claim add nov per diem traininghs tbosiet,Allowance/Incentive
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
labuan office internet chrg,Utilities Telephone. Internet & Fax
great eastern payment renewal q group term life_d,Staff Insurance
boardroom_ preparation submission annual return fye_d,Secretarial Fee
pc yard asb gate pass asian supply class _d,Printing. Stationery & Periodicals
charges utilitiesphone internet lab jan,Utilities Telephone. Internet & Fax
invoice citibank berhad,Staff Welfare
ppe_life jacket_stearns,Repair. Upkeep & Maintenance
petronas smartpay fuel charge wbc _d,Fuel & Petrol
toll bentong,Toll & Parking
printing stationery,Printing. Stationery & Periodicals
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
invoice mohd firdaus bin mursalim,Repair. Upkeep & Maintenance
invoice hh tours sdn bhd,Travelling Expenses
warung cik senyum food beverages,Corporate Event
aia aso aso claim excess billing oct d,Medical Expenses
invoice crowe horwath,Courier & Postage
upon work confirmation maintenance operation equipment,Renovation
charges utilities phone internet,Utilities Telephone. Internet & Fax
sn cim rental water purifier ref aug,Rental
maintenance office,Repair. Upkeep & Maintenance
rosdy client entertanment cetco white sand,Entertainment
spartek wht uzma bear inv si_handling fee_wle,WHT expenses
bakertilly ope attesation signing telephone charges,Utilities Telephone. Internet & Fax
part repairs verification functional checkout tech labor,Repair. Upkeep & Maintenance
storage charges minimum mt m month january,Rental
invoice puncak rezeki resources,Profesional Fee
telephone fax postage,Courier & Postage
hospital pusrawi offshore medical check mohamad khalid,Medical Expenses
emma white sand cafe refreshment dk,Staff Welfare
boardroom ope rental storage space_d,Rental
invoice syamsul bin shariffuddin,Travelling Expenses
invoice stra,Printing. Stationery & Periodicals
azharinspection sop unit modification,Allowance/Incentive
heritage meter reading oct wl,Printing. Stationery & Periodicals
regal water charges ro dringking water march bottles per,Office Supplies & Consumable
certified true copies,Printing. Stationery & Periodicals
suhardi bin wahab passport,Travelling Expenses
red wing st pull boot size us name nabilah,Repair. Upkeep & Maintenance
per diemiwcf exam,Travelling Expenses
boat rental jan feb sara dorado,Repair. Upkeep & Maintenance
rhb cc drms malindo air subangjbd,Travelling Expenses
jul l d fuji xerox apc sn rental,Rental Photocopy Machine
filing fee power attorney kl high court,Profesional Fee
touch go,Travelling Expenses
hanin syuhadainternship allowance march,Allowance/Incentive
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
invoice crowe kl tax sdn bhd,Tax Fee
d stationary chrg,Printing. Stationery & Periodicals
snacks,Staff Welfare
baker tilly attestation signing telephone charges,Utilities Telephone. Internet & Fax
jun empire l singking fundd,Repair. Upkeep & Maintenance
perdiem,Allowance/Incentive
claim mileage hq klcc return hra workshop n,Printing. Stationery & Periodicals
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
motor vehicle wheel alignment,Repair. Upkeep & Maintenance
aug nationwide courier chrgd,Courier & Postage
nuritaphone bill july,Utilities Telephone. Internet & Fax
refreshment employee engagement session yp,Staff Welfare
ikari shodoku pest control chrg uzma tower jan si d,Pest Control
sign chop dato naza,Printing. Stationery & Periodicals
maintenance office,Repair. Upkeep & Maintenance
matte lcd wxga wide hd x connector pin n jvyc,IT Supports. Supplies & Consumables
invoice mohammad fahmi bin shamsu anuar,Travelling Expenses
century inn laundry muhamad daud,Accomodation
invoice uzma integrated solution sdn bhd,SST Expenses
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
welding spare part accessories_gas cutting torch nozzle,Repair. Upkeep & Maintenance
m hdmi cable,IT Equipment
empire damansara jmb service charge singking fund b april d,Repair. Upkeep & Maintenance
sri lara security charges lab apr d,Security Expenses
main pressure gauge logging cabin,Repair. Upkeep & Maintenance
tabratas add jan lunch client bhge,Entertainment
heritage meter reading l jan apc gpe,Printing. Stationery & Periodicals
erl,Travelling Expenses
rental marshalling area oy,Rental
malaysian shippingcustom clearance charges,SST Expenses
taxi grab,Travelling Expenses
petronas pcsb ptw level competency training iskandar isomail,Training & Seminar
sept heritage printing chrgd,Printing. Stationery & Periodicals
invoice air products malaysia sdn bhd,Repair. Upkeep & Maintenance
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
outpatient specialist claims legal,Medical Expenses
edjm water charges u dec,Utilities
transportation courier charges transport,Repair. Upkeep & Maintenance
canon cart cyan toner,IT Supports. Supplies & Consumables
nationwide express courier chrg nov d,Courier & Postage
malaysian shipping custom documentation smk charges miscellaneous custom exa,SST Expenses
macro uzma tower internet connection march,Utilities Telephone. Internet & Fax
invoice hh tours sdn bhd,Travelling Expenses
hafiz white sand meeting sme receipt,Entertainment
cos repairs maintenance equipment new camshaft sensor ford ranger le,Repair. Upkeep & Maintenance
hh hotel abd malek madani,Accomodation
per diem meal brunei,Allowance/Incentive
invoice hh tours sdn bhd,Travelling Expenses
wan suzana purchased vitamin,Staff Welfare
invoice nurul janna binti samsuddin,Printing. Stationery & Periodicals
heritage marketing printing chrg dec l no d,Printing. Stationery & Periodicals
claims june moleeta ffr ptech review coffee,Entertainment
laht logging adapter head psi f c goa,Operating Equipment
two legged mm wire rope sling visual mpi masterlink,Repair. Upkeep & Maintenance
psi hydraulic hose,Repair. Upkeep & Maintenance
claim nov meals,Allowance/Incentive
claims lunch staff,Staff Welfare
starbucksrefreshment,Staff Welfare
service rendered preparation submission bursa malaysia securities berha,Secretarial Fee
charges general services instal checking wiring electrical trip fo,Repair. Upkeep & Maintenance
jefferuddeen collect anjunga core ct scan bp specialist,Travelling Expenses
razaliclaim add novtraining ptw,Allowance/Incentive
origin charges,Repair. Upkeep & Maintenance
nationwide express courier chrg novd,Courier & Postage
service rendered connection secretarial affairs quarter ending ju,Profesional Fee
heritage marketing rental april l _d,Rental Photocopy Machine
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
courier charges ws,Courier & Postage
faizal raub per diem day uzma base safety pwim sepat,Travelling Expenses
hhflight ashikin kul lbu kul aelb audit,Travelling Expenses
charges utilitiesphone internet lab nov,Utilities Telephone. Internet & Fax
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
uvex safety spectacles ivo,Uniform
ahmad rishdan new hr staff,Medical Expenses
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
knag legal cas file noak uesb shtsb kib,Profesional Fee
mammoth electricity sep u,Utilities
transworldmarkinward freightexplosive,Repair. Upkeep & Maintenance
transportation kulmiri mirikk kkkul,Travelling Expenses
claims september mom sign repsol,Travelling Expenses
ultima hivis orange cut resistant impact mechanic glove,Uniform
snaptite series nptf quick release coupler side psi,Repair. Upkeep & Maintenance
mth stationery dec hr,Printing. Stationery & Periodicals
kama klia expres kliakl sentral,Travelling Expenses
claims mileage labu ksb,Travelling Expenses
jul empire l singking fundd,Repair. Upkeep & Maintenance
u mobile internet data mohd asrul,Utilities Telephone. Internet & Fax
astro auto,Membership & Subscription
petty cash yard labuan multiple tray tiers,Office Supplies & Consumable
amirahsit allowance shikins job,Allowance/Incentive
nationwide courier charges ad,Courier & Postage
aia aso claim billing medical outpatient ull,Medical Expenses
meals,Allowance/Incentive
emma stationeries popular bookstore,Printing. Stationery & Periodicals
feet trailer sabp uv,Rental
empire damansara jmb service charge singking fund l april d,Repair. Upkeep & Maintenance
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
invoice citibank berhad,Accomodation
grab housekkia,Travelling Expenses
d tech solutions sdn bhd combo desktop logitech wireless usb mk dell monit,Repair. Upkeep & Maintenance
nationwide courier charges ws,Courier & Postage
phone bill apr,Utilities Telephone. Internet & Fax
boardroom sec fees coordination admin support quarter ending roc,Secretarial Fee
badri kul hdy kul,Travelling Expenses
das staff engagement starbucks coffee sbr,Staff Welfare
sky cool general services install set power point warehouse set led li,Repair. Upkeep & Maintenance
edjm sinking fund u nov,Repair. Upkeep & Maintenance
ridha petrol,Fuel & Petrol
boardroom sec fees coordination admin support quarter ending pu,Secretarial Fee
invoice nurul amieza binti maamor,Office Supplies & Consumable
provide safety lifting gear limited shackles wire slings coc,Operating Equipment
invoice mohamad firdausi bin mohamad jais,Travelling Expenses
low loader qsj uv,Rental
pc admin water jug lvl,Office Supplies & Consumable
repair kit snap tite coupling,Inventories
hometown hainanmimos,Entertainment
pc poos speed mart b pantry item,Staff Welfare
preparation submission announcement change interest substantial share,Secretarial Fee
xxxxx wahab flight ticket air asia ytrfl,Travelling Expenses
alliance cc syu hotel tk fairus izran,Accomodation
interest,Interest Expense
boardroom ope rental storage space_d,Rental
purchase inch coflex hose m length psi weco mxf,Operating Equipment
coway water filter rental uzma cafe dec,Rental
claims september entertainment corex,Staff Welfare
invoice khairul fariha bt abdul rahman siddik,Allowance/Incentive
perdiem,Allowance/Incentive
toll urkemaman meeting dn,Toll & Parking
nov empire l service charge singking fundd,Repair. Upkeep & Maintenance
charges air conditioning supply led lighting lab office,Repair. Upkeep & Maintenance
nur syahirah maarif salary chrg may d,Profesional Fee
avensysservices towards bussiness application tech support mobile develope,Advisory & Consultation Fee
duyong marina pen rental chrg dec uar,Rental
y thanners provision transfer pricing svs power point final presentation,Profesional Fee
jul d courier chrg,Courier & Postage
heritage meter reading l may apc poos,Printing. Stationery & Periodicals
mileage km,Mileage
invoice petty cash uzma yard,Office Supplies & Consumable
heritage meter reading l feb apc gpe,Printing. Stationery & Periodicals
monthly rental aug usage july ks,Printing. Stationery & Periodicals
boardroom ope rental storage space_d,Rental
invoice kamarul redzuan bin muhamed,Entertainment
emma wati refreshment meeting nexus corp,Entertainment
dell latitude ligw,IT Software
per diemkemamankl,Travelling Expenses
sept heritage lab fuji xerox dcc ser no rentallab,Rental Photocopy Machine
oring fkm dash max temp c f,Inventories
data cable pvc pipe surface run full new cable rewiring main door,Repair. Upkeep & Maintenance
janna beard brothers people divison lunch,Staff Welfare
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
transport prime mover,Repair. Upkeep & Maintenance
boardroom filing stamping fee_d,Filling Fee
transport prime mover,Repair. Upkeep & Maintenance
gelaran warisan coffea coffee,Staff Welfare
mohamed fadzilper diem ksb,Travelling Expenses
payment news paper august,Printing. Stationery & Periodicals
petty cash yard labuan refreshment,Staff Welfare
disbursement outofpocket expenses,Legal Fee
kong glove,Repair. Upkeep & Maintenance
boardroom ope telephone fax postage _d,Utilities Telephone. Internet & Fax
service engine oil wlq,Repair. Upkeep & Maintenance
explosive bunker temporary storage size xx,Rental
perdiem,Travelling Expenses
heritage marketing printing chrg dec l no d,Printing. Stationery & Periodicals
temporary special allowance may,Allowance/Incentive
invoice badri shah bin abdul ghani,Travelling Expenses
ad utility electricity june u,Utilities
invoice khairul fariha bt abdul rahman siddik,Travelling Expenses
hafiz meeting client white sand,Entertainment
nationwide express courier chrg decd,Courier & Postage
nov heritage sa lab fuji xerox dcc ser no printing chrg,Printing. Stationery & Periodicals
siti nabilah taxi tbsqliq hotel,Travelling Expenses
jul l d fuji xerox apc sn rental,Rental Photocopy Machine
micare medical charges oct uesb,Medical Expenses
mileage uzmaklccuzma km,Entertainment
rental staff house aug tabratas,Rental
sabah electricity electricity uzma labuan yard,Utilities
nationwide courier chrg ws,Courier & Postage
grabcar,Travelling Expenses
boardroom telephone fax postage,Profesional Fee
boardroom secretarial fees ctc documents d,Secretarial Fee
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
aug empire l singking fundd,Repair. Upkeep & Maintenance
claim fuel,Travelling Expenses
canon marketing printing chrg bintulu office jan d,Printing. Stationery & Periodicals
indah waterbeing charges sewerage h utower sept,Utilities
sri lara charges security guards march march,Security Expenses
amirah per diem july,Allowance/Incentive
ros aliff training spe vitual workshop fee,Training & Seminar
invoice rozita binti mat shah hassan,Entertainment
boardroom sec fees coordination admin support quarter ending roc,Secretarial Fee
boardroom ope computer usage tel fax d,Utilities Telephone. Internet & Fax
petronas pcsb ptw level competency training formohamad fairus bin zainol abid,SST Expenses
phone bill june,Utilities Telephone. Internet & Fax
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
sw warrior v year acquisition extension license u,License & Registration
petty cash yard labuan service aircorn,Repair. Upkeep & Maintenance
temporary storage charges primary explosives,Rental
hold hardware cotton glove pipe fast orange hex key rubber sweper cable,Repair. Upkeep & Maintenance
ultima ppe replacement_coverall iiia color orange m size name,Uniform
cuckoo rental water purifier ref oct,Rental
opening ap items uzens jul,Medical Expenses
muhazam music bliss gator micclip,IT Equipment
peer review dialog breakfast,Entertainment
transportation handling charges,Furniture & Fittings
orange nomex iiia fr overall h m size xl name adham,Repair. Upkeep & Maintenance
cstoke silicone oil l,Repair. Upkeep & Maintenance
refreshment cmc lss,Entertainment
petronas smartpay fuel charge wmj _d,Fuel & Petrol
maxis dn,Utilities Telephone. Internet & Fax
may indah water l waste disposal chrg,Utilities
mohd faidzreeclaim add aug miri labuan per diem,Allowance/Incentive
sept mammothl lectricity chrg,Utilities
century inn laundry muhamad daud,Accomodation
svpmthly warehouse rental aug,Rental
invoice simon bin james,Travelling Expenses
pc wireline diesel power pack,Fuel & Petrol
invoice micare sdn bhd,Medical Expenses
xxxxxclaim mid oct entertainment aug,Entertainment
abdul hakim amirmilage hotel ampang ksb km rm iwcf training,Mileage
mm screen managment sb snack staff engagement monthly outing,Staff Welfare
mohamad azmi per diem miri,Travelling Expenses
invoice shawal bin majid,Allowance/Incentive
hpu power pack ksb service admin fee,Travelling Expenses
courier charges,Repair. Upkeep & Maintenance
oct heritage l fuji xerox apc ser no rentald,Rental Photocopy Machine
black electrical tape,Repair. Upkeep & Maintenance
boardroom ope travelling expenses_d,Travelling Expenses
xxxxx staff engagement decoration lotuss stores,Staff Welfare
mohamad azmi helmitaxi klia crown regency suite hotel,Travelling Expenses
cable tie mm mm,Repair. Upkeep & Maintenance
malaysian shipping miscellaneous vessel clearance agenc manifest processing f,SST Expenses
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
cm chinpadlock mm,Repair. Upkeep & Maintenance
azman aziz consumable rca mm stereo cable bentley music,IT Supports. Supplies & Consumables
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
pc avenue bistro mini towh hall food beverage bill v _d,Staff Welfare
microsoft office home business,IT Software
wireline cable cutter cable,Repair. Upkeep & Maintenance
heritage marketing rental jan l _d,Rental Photocopy Machine
invoice mohd rojuhan bin mat ghani,Staff Welfare
opening ap items uzens jul,Travelling Expenses
sarawak plantation property rental miri waterfront office feb d,Rental
computer usage,Printing. Stationery & Periodicals
heritage rental labuan office may dcc wl,Rental
ft trailer truck ksb sin,Courier & Postage
ana wire support wheel load cell load pin smarhead ii,Repair. Upkeep & Maintenance
tmbphone charges labuan yard,Utilities Telephone. Internet & Fax
per diem klkemaman,Travelling Expenses
iwk charges sewerage h dec,Utilities
robert business trip myanmar jasmine palace hotel,Accomodation
maxis tel chrg rizal,Utilities Telephone. Internet & Fax
maziah einfo ssm ub attestation company good standing uni,License & Registration
perdiem,Allowance/Incentive
razaliexp claim mid sep mileage,Travelling Expenses
cos maintenance consumabletools safety cone,Repair. Upkeep & Maintenance
invoice schallie supply services,Repair. Upkeep & Maintenance
pc poos speed mart b pantry item,Staff Welfare
mileage parking,Travelling Expenses
woon electrical hardware trading led lamp receptionist area,Repair. Upkeep & Maintenance
lawrence wl offshore medical check,Medical Expenses
welding spare part accessories_ herotech whfo + welding faceshield,Repair. Upkeep & Maintenance
jun klgc late payment chrg,Membership & Subscription
pymn ssmeinfo ssm purchase cidb renewal,Profesional Fee
laku mgt sdn bhd water bill sept,Utilities
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
pc wireline socket plug,Office Supplies & Consumable
hafiz meeting client canai cafe,Entertainment
cleaning office charges may,Repair. Upkeep & Maintenance
tonne crane vdw uv,Rental
ilyas johari internship allowancemay,Allowance/Incentive
heritage meter reading labuan office jan dcc wl,Printing. Stationery & Periodicals
heritage meter reading miri office dec dcc poos,Printing. Stationery & Periodicals
edjm quit rent uzma tower l jandec _ d,Assessment & Quit Rent
hafiz suruhanjaya tenaga license fee,License & Registration
payment st quarter group term life coverage,Staff Insurance
renew passport kacak offshore job,Travelling Expenses
fluorocarbon boot assembly,Repair. Upkeep & Maintenance
pc wireline tubing parker legris,Office Supplies & Consumable
meter reading aug dcc n,Printing. Stationery & Periodicals
cos maintenance hardware galvanised grating,Repair. Upkeep & Maintenance
heritage marketing printing chrg april l _d,Printing. Stationery & Periodicals
labour transport operator rate,Repair. Upkeep & Maintenance
mammoth block u electricity charges feb,Utilities
great eastern payment renewal q group term life_d,Staff Insurance
third party charges +,Repair. Upkeep & Maintenance
mileage iwcf tol gombak tol karak tol bentong,Travelling Expenses
dkrm,Utilities Telephone. Internet & Fax
applecomitunescom storage,Repair. Upkeep & Maintenance
claim car rental langkawi vellfire kud,Rental
sewerage h aug uzma tower,Utilities
heritage meter reading nov apc qrm,Printing. Stationery & Periodicals
rahmat wibisono visa renewal multiple entry,Expatriate Expenses
borneo safetybasic hs training simon james,Training & Seminar
pertonas smartpay fuel charge wpt _d,Fuel & Petrol
mac uzma berhad management fee,Management Fee
l pump wiwa,Repair. Upkeep & Maintenance
bakertilly ope printing stationery final audit fye june d,Printing. Stationery & Periodicals
draft bid submission issuance client,Profesional Fee
maintenance operation equipment,Inventories
orange nomex iiia fr overall h m size name zuriadi,Repair. Upkeep & Maintenance
invoice micare sdn bhd,Medical Expenses
maxis telephone chrg dn tel d,Utilities Telephone. Internet & Fax
tel allowance june,Allowance/Incentive
farhaan mileageklhotel km,Mileage
invoice ssun,Utilities
puchase inch high pressure hoses m lenght psi weco mxf,Operating Equipment
loa stamping andreas rizky,Stamp Duty
grab pay,Travelling Expenses
cuckoo cim,Rental
mm ft g alloy chain w end clevis grab hook,Repair. Upkeep & Maintenance
daud onshore allowance,Allowance/Incentive
maintenance office equip freon gas r,Repair. Upkeep & Maintenance
claim zenjo empire damansara,Entertainment
heritage meter reading l may apc scm,Printing. Stationery & Periodicals
mohamed fadzilper diem ksb,Travelling Expenses
jalil parking westin kl,Travelling Expenses
utpsponsorship award_ convocation,Gift & Sponsorship
petty cash wirelinesilicone gun metal glazing siliconetian peng cs,Office Supplies & Consumable
invoice siti nur syahirah binti jamaluddin,Staff Welfare
aia aso aso claim excess billing dec d,Medical Expenses
restaurant pj meeting management,Entertainment
parking,Travelling Expenses
claims september anjung kick meeting toll,Travelling Expenses
mth stationery dec gr,Printing. Stationery & Periodicals
vab touch go top,Toll & Parking
plu ht wireline grease seal gal drum,Repair. Upkeep & Maintenance
invoice rhb credit card,Office Supplies & Consumable
ahmad fahmi internship allowance mid jan,Allowance/Incentive
hh flight ideris alias,Travelling Expenses
coway rental water filter uzma cafe oct,Rental
jan mar,Travelling Expenses
opening ap items uzens jul,Profesional Fee
mydata ssm,Profesional Fee
safety boot,Repair. Upkeep & Maintenance
seven cups market research vsat halim receipt,Staff Welfare
alliance bank cc tesco pantry items d,Staff Welfare
claim mobile phone charges,Utilities Telephone. Internet & Fax
printing certification statutory document,Profesional Fee
ridgid pipe wrench size,Repair. Upkeep & Maintenance
per diemkemamankl,Travelling Expenses
eleven ice cube,Office Supplies & Consumable
aberdeeniwcf wipc lev classroom trainin wl mohamad ismat irfan,Training & Seminar
invoice mohamad xxxxx nazar,Travelling Expenses
klinik syed offshore medical checkup alfian amin,Medical Expenses
cos thirdparty professional fee general worker mac days,Repair. Upkeep & Maintenance
boardroom secretarial fees ctc documents d,Secretarial Fee
dn sultan abd aziz shah golf oct membership omt,Membership & Subscription
invoice mohd fairuz bin sabri,Travelling Expenses
qsr stores sb consultant kfc voucher,Corporate Event
electricity consumption oy wh,Utilities
labour forklift operator rate,Repair. Upkeep & Maintenance
sep kmm yard cuckoo rental,Rental
spp rental miri waterfront office may,Rental
polo tshirt mapri,Uniform
rental forklift charges,Rental
itsnsazureerpjuly,Repair. Upkeep & Maintenance
nomex coverall iiia colour orange m sime xl w uzma logo front back,Repair. Upkeep & Maintenance
pc wirelinelaundry kmn staffhouse sept,Staff Welfare
petronas smartpaystatement october,Travelling Expenses
gift mothers day flowers,Gift & Sponsorship
edjm water charges u apr,Utilities
boat rental aug aug sara dorado,Rental
car wash wmj,Repair. Upkeep & Maintenance
invoice leisure beam sdn bhd,Accomodation
uzens backcharged office space rental ut _d,Rental
sept klo internet chrg,Utilities Telephone. Internet & Fax
pc yard diy sock kemaman yard team r _d,Staff Welfare
invoice rps consultants sdn bhd,Training & Seminar
internal audit cycle fye th june uzma berhadprinting draft report,SST Expenses
cuckoo rental water purifier ref mar,Rental
red wing st pull boot size us name shaharizak,Repair. Upkeep & Maintenance
nationwide express courier chrg novd,Courier & Postage
mohamed fadzilmileagecentury innksbcentury inn km,Mileage
ros aliff webcam spe conferance hypermarket ikanoinv,IT Supports. Supplies & Consumables
pertonas smartpay fuel charge wpt _d,Fuel & Petrol
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
discusssion suria infiniti acquisition,Printing. Stationery & Periodicals
hns percussion initiator nb dynawell,Inventories
invoice rhb credit card,Travelling Expenses
part repairs verification functional checkout connector assy,Repair. Upkeep & Maintenance
azman aziz mileage uzmakgsaas dr housekm way,Mileage
stamping,Stamp Duty
services hrs monitoring adt alarm system jul jul,Repair. Upkeep & Maintenance
cuckoo rental water purifier labuan yard may d,Rental
maintenance office,Repair. Upkeep & Maintenance
pc labvasan global ent rubbish collection april inv,Repair. Upkeep & Maintenance
oring viton,Repair. Upkeep & Maintenance
maintenance office,Repair. Upkeep & Maintenance
cuckoo cim,Rental
charges utilities internet uzmalab,Utilities Telephone. Internet & Fax
sst,Printing. Stationery & Periodicals
sin temporary permit rm set,Operating Equipment
destination charges,Repair. Upkeep & Maintenance
swm warrior v maintenance acquisition,Repair. Upkeep & Maintenance
heritage marketing rental march l _d,Rental Photocopy Machine
consultancy fazlina oct mida afc tax,Profesional Fee
ring build set lahtxx,Operating Equipment
item,Repair. Upkeep & Maintenance
invoice kenneth john muir,Entertainment
heritage labuan fuji xerox dcc ser no rental feb d,Rental Photocopy Machine
nationwide express courier chrg d,Courier & Postage
emma matahari pantry items l,Staff Welfare
siti nabilahheat shrink mm red,Office Supplies & Consumable
muhammad afiq akmal add nov phone bills,Utilities Telephone. Internet & Fax
edjm water charges u sept,Utilities
maintenance consumable tools plate mm,Repair. Upkeep & Maintenance
heritage rental nov lab,Rental
petronas smartpay petrol charges wpt statement dn,Travelling Expenses
lee chen yow consultancy fee may,Profesional Fee
aia aso claim billing medical outpatient uesb,Medical Expenses
oring viton part ooov,Repair. Upkeep & Maintenance
orix rental charges dec njmk,Rental
fuel surcharge,Courier & Postage
heritage rental l apr apc ppm,Rental
invoice petty cash labuan kl office,Utilities
invoice mohd jai xxxxx bin mahmor,Travelling Expenses
water charges august,Repair. Upkeep & Maintenance
micare outpatient specialist claims dec,Medical Expenses
khairul annuar claim add nov mileage traininghs tbosiet,Travelling Expenses
telephone fax postage,Courier & Postage
ton sin ksb,Operating Equipment
house allowance,Allowance/Incentive
tminternet charges miri office dec a,Utilities Telephone. Internet & Fax
century inn laundry muhamad daud,Accomodation
jun rental open yard phase ii,Rental
invoice ssun,Utilities
l dts box v basic atx lineminder,Repair. Upkeep & Maintenance
uzma tower klccuzma tower km,Mileage
white sand cafee,Entertainment
oct heritage l fuji xerox apc ser no rentald,Rental Photocopy Machine
empty lab cylinder gassess ofn industrial helium rental oct,Repair. Upkeep & Maintenance
invoice ssun,Utilities
heritage marketing printing chrg march l _d,Printing. Stationery & Periodicals
hh toursair ticket syaheda saleh jhb szb kul kua _d,Travelling Expenses
sabah electricity electricity uzma labuan yard,Utilities
hotels,Accomodation
siti nabilahper diem may,Allowance/Incentive
nationwide express postage courier iws june,Courier & Postage
unitrack parts rental forklift charges may d,Rental
regalia storage standard carton oct,Rental
samba brazillian steakhousemeeting petronas,Entertainment
watinasi lemak kuih,Staff Welfare
nationwide express courier chrg d,Courier & Postage
maintenance office,Repair. Upkeep & Maintenance
claim meals,Allowance/Incentive
afiqa energylps,Entertainment
sbone sap business one annual maintenance,SST Expenses
airfreight labuan,Courier & Postage
ibm ultrium lto tape,IT Equipment
pc poos speed mart b pantry item,Staff Welfare
claim village park damansara utama,Entertainment
sime darby vendor registration,License & Registration
cuckoo rental water purifier ref june,Rental
junjul drms cc cash back,Bank charges & Commitment Fee
invoice mohd amri firdaus bin mohd din,Repair. Upkeep & Maintenance
syahirah mileage ksb ut km,Mileage
cuckoo rental water purifier ref mar,Rental
shahrul hisyam ngatry consultation boris project july,Profesional Fee
sv handling charges,Repair. Upkeep & Maintenance
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
micare outpatient specialist claims dkrm,Medical Expenses
jefferuddeen deliver sea hibiscus tender lgb tower,Travelling Expenses
heritage rental l dec dcc qrm,Rental
invoice rosfarnanie binti roslan,Toll & Parking
mobile allowance maxis oct inv,Allowance/Incentive
cuckoo rental water purifier ref nov,Rental
boardroom secretarial fees charge quarter ending _d,Secretarial Fee
juani subsistence allowance back kuala penyu,Allowance/Incentive
regalia handling administration wo#,Rental
lunch partner,Entertainment
invoice sribima maritime training centre sdn bhd,Training & Seminar
labour transport operator rate b,Repair. Upkeep & Maintenance
klinik wilayah preemployment medical checkup norsusanty aziz_d,Medical Expenses
rosdy client entertainment zhafran marine restaurant ayam kampung,Entertainment
heritage rental l feb apc poos,Rental
per diem xdays,Allowance/Incentive
rignetequipment lease sep,SST Expenses
dato sabirin lunch innovio ceo palm hill caf,Entertainment
lbackup ring,Repair. Upkeep & Maintenance
zulfadzly mileage sky awani klcc,Travelling Expenses
invoice kuala lumpur golf country club berhad,Staff Welfare
invoice mohammad naim jasmi,Profesional Fee
mfm restaurant sdn bhd meeting petronas,Entertainment
forklift tonnes ot,Rental
catering uzma raya dated px,Staff Welfare
boardroom ope computer tel fax d,Utilities Telephone. Internet & Fax
tmphone charges miri office may g,Utilities Telephone. Internet & Fax
sribima tbosiet muhammad azhar,Training & Seminar
boardroom ope telephone fax postage_ d,Utilities Telephone. Internet & Fax
petronas smartpay fuel charge dec wmjfuel d,Fuel & Petrol
boardroom ope printing stationery annual return ya d,Printing. Stationery & Periodicals
per diem,Allowance/Incentive
nazrulentertainment,Entertainment
jul d courier chrg,Courier & Postage
noise risk assessment noise mapping max personal noise,Profesional Fee
oct admin petty cash kl car wash wcud,Repair. Upkeep & Maintenance
citibankstatement dated,Entertainment
sept empire l singking fundd,Repair. Upkeep & Maintenance
boardroom secretarials fees charges quarter ending d,Secretarial Fee
outpatient specialist claims uzmsp,Medical Expenses
subscription golf club membership sept,Membership & Subscription
boardroom ope rental storage space d,Rental
global offshorelate payment penalty charges,Penalty & Levy Charges
speedmart pantry item,Staff Welfare
micare outpatient specialist claims,Medical Expenses
canon cart yellow toner cartridge,Printing. Stationery & Periodicals
bursa malaysia general rod softcopy _d,Profesional Fee
invoice hh tours sdn bhd,Travelling Expenses
